# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:16:18.123195,0.135204,0,-3,0,0,0,2.494788634907071,3.451236573381756,0.4792958769493698,-0.0059337748344370864,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.9643160619457044e-06,0.0004792958769493698,-0.0005933774834437086,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:18.249124,0.261133,0,-3,0,0,0,2.4950948942533646,3.4521553514206365,0.4792958769493698,-0.0059337748344370864,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.9712557394518672e-06,0.0004792958769493698,-0.0005933774834437086,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:18.373701,0.38571,0,-3,0,0,0,2.494788634907071,3.4515428327280495,0.4789896176030763,-0.005972057252723777,-0.00026797692800683615,-0.004900149540696432,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004789896176030763,-0.0005972057252723777,-2.679769280068362e-06,-0.004900149540696432,0.0019906857509079255
2023-06-24 23:16:18.502898,0.514907,0,-3,0,0,0,2.495401153599658,3.4515428327280495,0.4792958769493698,-0.005857209997863704,-0.0001531296731467635,-0.0036751121555223245,0.0018375560777611623,-0.12299423200170967,1.9666265690047845e-06,0.0004792958769493698,-0.0005857209997863704,-1.5312967314676352e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:16:18.628378,0.640387,0,-3,0,0,0,2.494788634907071,3.451849092074343,0.47960213629566334,-0.005895492416150395,-0.00019141209143345438,-0.003981371501815851,0.0021438154240546892,-0.12605682546464436,1.968939793774615e-06,0.0004796021362956634,-0.0005895492416150395,-1.914120914334544e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:16:18.753026,0.765035,0,-3,0,0,0,2.4944823755607777,3.4515428327280495,0.4792958769493698,-0.0059337748344370864,-0.0003445417645802179,-0.003368852809228797,0.0018375560777611623,-0.1275881221961117,1.9666265690047845e-06,0.0004792958769493698,-0.0005933774834437086,-3.445417645802179e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:16:18.882696,0.894705,0,-3,0,0,0,2.4944823755607777,3.4521553514206365,0.4792958769493698,-0.005895492416150395,-0.00022969450972014528,-0.003215723136082034,0.0019906857509079255,-0.1275881221961117,1.9712557394518672e-06,0.0004792958769493698,-0.0005895492416150395,-2.2969450972014532e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:16:19.008490,1.020499,0,-3,0,0,0,2.4952480239265116,3.4515428327280495,0.4792958769493698,-0.005857209997863704,-0.0003445417645802179,-0.003981371501815851,0.0018375560777611623,-0.12375988036744223,1.9666265690047845e-06,0.0004792958769493698,-0.0005857209997863704,-3.445417645802179e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:16:19.133326,1.145335,0,-3,0,0,0,2.494635505233924,3.4521553514206365,0.4792958769493698,-0.005818927579577014,-0.00022969450972014528,-0.0036751121555223245,0.0018375560777611623,-0.12682247383037915,1.9712557394518672e-06,0.0004792958769493698,-0.0005818927579577014,-2.2969450972014532e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:16:19.262991,1.275,0,-3,0,0,0,2.495554283272805,3.4515428327280495,0.47960213629566334,-0.006010339671010468,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004796021362956634,-0.0006010339671010468,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
